SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
232,"'71,12'",0.04395769,-0.098486545,0.30292136,0.279773119,0.343862301,0.067336698,-0.086280127,0.217438843,-0.305833755,0.535248854,0.086881501,0.063604916,-0.059809219,0.59360158,-0.415637014,0.037142786,0.329388561,-0.062266111,-0.007493259,0.203783939,0.272595134,0.425591807,0.269995345,0.466340603,-0.058832754,0.033784736,0.078264685,-0.070518975,0.284120548,-0.141660072,-0.010121849,-0.018607541,-0.200449615,0.326568651,0.329925225
233,"'71,26'",0.130592534,0.360409456,0.408039871,0.444794857,0.409195328,0.138482008,0.199206748,0.39860778,0.187887526,0.42899188,0.470687046,0.116229253,0.602950225,0.054400336,0.343402151,0.668542419,0.181160291,0.167056518,0.144264766,0.124806553,0.361499383,0.092163336,0.35424386,0.630646267,0.673076708,0.193314834,0.594574475,0.64368077,0.435456096,0.465509105,0.491749923,0.446959557,0.440967513,0.443085989,0.285477195
234,"'72,3'",0.38202799,0.524077373,0.703408421,0.718691799,0.638067649,0.688454705,0.87102484,0.700427392,0.749297156,0.760239641,0.36044223,0.564406678,0.44615525,0.578363465,0.531254588,0.596436646,0.699854813,0.524358056,0.484934636,0.424665847,0.537661577,0.410871287,0.545647651,0.696685237,0.628834822,0.613745763,0.486268069,0.479716896,0.670042037,0.617736625,0.65067812,0.324570903,0.425247071,0.845807609,0.656237409
235,"'72,8'",-0.134284275,-0.455803063,-0.149102792,0.087562926,-0.137234728,-0.695531368,-0.365351388,-0.114700625,0.056424688,-0.157606237,-0.421772527,-0.153161615,-0.108257672,0.16910644,-0.254794665,0.065512018,-0.104171939,-0.033335293,0.070632035,-0.229618796,-0.387319272,-0.407382043,-0.384769087,0.088894126,-0.224532602,-0.111577371,-0.231773406,0.001035743,-0.30281766,-0.231093635,-0.189860271,0.115854324,-0.224291435,0.073709479,-0.244909507
236,"'72,29'",-0.3829011,-0.415409473,-0.215392222,-0.25905818,-0.147349309,-0.410044313,0.190235881,-0.2661827,-0.025737515,-0.03677125,-0.105954919,-0.313510933,-0.277743588,-0.188788509,-0.18980718,0.136866784,0.033391788,-0.105349007,-0.065519562,-0.172241321,0.043657307,0.023518339,-0.165437739,-0.369632124,-0.302161612,-0.315646743,-0.16195002,0.000924758,-0.237352355,-0.116106769,0.060896973,0.164209875,-0.473554136,-0.059363985,-0.136720821
237,"'72,37'",0.341058645,0.529340491,0.336997403,0.498152421,0.55549767,0.418597702,0.787763361,0.497049205,0.698799842,0.546289474,0.147966826,0.554757833,0.395536552,0.191876617,0.262199704,0.560866827,0.460548679,0.384881248,0.373518073,0.055122692,0.310995193,0.30912716,0.255034376,0.209027526,0.380293718,0.289337292,0.137669374,0.272676069,0.275187905,0.15846029,0.19077924,0.077010536,0.176295887,0.504506838,0.66030872
238,"'72,38'",0.665704843,0.335070914,0.415556606,0.420696138,0.205074706,0.673920916,0.084997828,0.156995933,0.293146707,0.389902001,0.340935351,0.611971589,0.537511283,-0.107976257,0.236170482,0.217018281,0.349631734,0.327714236,0.235468038,0.514115718,0.401863964,0.545157266,-0.014967975,-0.229189421,0.128478091,0.28764991,0.154277706,0.333597194,0.435026882,-0.008782409,0.067999409,0.370555427,0.280306057,0.03751152,0.704511332
239,"'72,54'",-0.315930394,-0.209639093,-0.21618786,-0.096968445,-0.049140579,-0.622648194,-0.160324014,-0.206794346,0.150307553,0.187300814,-0.157834832,-0.05495352,-0.148086058,-0.003094351,-0.265411987,0.107092153,0.205304932,-0.031927858,-0.028711349,-0.248219009,-0.235153557,-0.418160758,-0.339395902,0.1819117,0.106721415,0.278070897,-0.02792716,-0.041856158,-0.230854151,-0.150177709,-0.024556485,0.182804553,-0.223685584,0.056142959,-0.141540515
240,"'72,56'",0.310924943,0.495674766,0.587496147,0.622085654,0.606921729,0.542861729,0.772498041,0.642399594,0.738176163,0.66649777,0.2623605,0.510094605,0.409247606,0.461362293,0.485507956,0.548648799,0.606791146,0.425286976,0.410153642,0.292936571,0.49807992,0.374885157,0.111288413,0.422857852,0.48708849,0.527852282,0.274083553,0.373751718,0.581051645,0.458086582,0.486245357,0.371228566,0.385556326,0.795592004,0.744972127
241,"'72,64'",0.058140504,-0.288607851,-0.254382127,-0.176044335,-0.02487328,-0.625119105,0.065904528,-0.185711864,0.03851487,-0.195321864,-0.466951545,-0.09826172,-0.109013168,0.08572146,-0.334040209,0.157578071,0.047804927,-0.224680839,-0.221763034,-0.349424012,-0.31577254,-0.442030219,-0.228204507,0.066451475,0.13223404,-0.077883147,-0.013814989,-0.124670738,-0.223615945,-0.151987511,-0.010933404,-0.080497437,0.259337964,-0.07998744,0.010794251
242,"'73,31'",-0.09484504,-0.096309965,-0.177721471,-0.311233489,-0.277224642,-0.321348444,0.08109337,-0.264156166,-0.110093763,-0.396205502,-0.167636698,-0.348805573,-0.079922953,-0.242580942,-0.264250675,-0.32422144,-0.368223606,-0.353259877,-0.260825818,-0.179024844,0.000942282,-0.271813017,-0.279879646,-0.545544634,0.115319394,-0.068776948,0.01748359,-0.218938643,-0.382953179,-0.183696412,-0.112602173,-0.252052117,-0.162997391,-0.150103493,-0.223233821
243,"'73,33'",-2.88E-05,-0.19350855,-0.270369437,0.05106349,0.064739026,-0.517981784,-0.284541486,0.190751475,0.022427258,-0.049102298,-0.088054459,-0.296844227,-0.054123772,0.327943971,-0.243020808,0.139039606,-0.001332538,0.143891468,0.20304085,-0.037736427,-0.597463498,-0.602339923,-0.188094179,0.139940401,0.104550499,-0.125299957,-0.177466723,0.130100779,-0.027651144,-0.151910383,-0.091231915,0.06179985,-0.048477167,0.133840247,-0.29679554
244,"'73,38'",-0.230917108,-0.221814479,-0.221447114,-0.321717842,-0.458102193,-0.349625808,0.024638999,-0.24754681,0.000428056,-0.363135504,-0.155532223,-0.247812087,0.033252126,-0.112041025,-0.511851446,-0.323403855,-0.424853616,-0.392485167,-0.35758217,-0.366022189,-0.464806197,-0.527018401,-0.178603344,-0.502210323,-0.219493764,-0.381849922,-0.348926078,-0.447543788,-0.226991772,-0.324028965,-0.235583524,-0.45245946,-0.337731768,-0.142053514,-0.163401421
245,"'73,41'",-0.251815156,-0.342701941,0.030537531,0.060104838,-0.000535741,-0.48656894,0.216174709,0.227315426,-0.080457477,-0.100629189,-0.0105313,0.160051791,-0.167077636,0.122510688,-0.100852738,-0.025311076,0.231020258,-0.204674831,-0.223419951,0.161597174,-0.011872818,-0.056482863,0.1196751,0.20740783,-0.201354837,-0.060669668,0.083395673,0.39867869,0.013197612,0.138816439,0.231634938,0.04761989,0.154833253,-0.124989904,-0.250722802
246,"'73,54'",0.594915778,0.598657316,0.344517435,0.475785814,0.388380173,0.759003934,0.49756018,0.367865696,0.526325129,0.274629638,0.475209913,0.36782009,0.343729548,0.539601712,0.631301986,0.787166232,0.542469957,0.707358795,0.695310831,0.360400451,0.447217118,0.616858848,0.633458582,0.317091614,0.71653825,0.288779024,0.224434754,0.437046927,0.288842638,0.380121344,0.395427786,0.690393919,0.622126736,0.533033607,0.308970801
247,"'73,63'",0.129673258,-0.152245437,-0.100987748,-0.140027332,-0.033314861,-0.116619463,-0.207511499,0.008809631,-0.063455948,-0.156685168,-0.445152462,0.049157049,0.099315655,-0.107444394,-0.253485651,-0.27136363,-0.295511494,-0.410122404,-0.176597193,0.094014485,0.084435072,0.151047239,0.011225714,0.031001056,-0.397077047,-0.145900603,0.025920108,-0.083791478,-0.051182482,0.29030604,0.271209221,-0.101612763,-0.132117567,-0.216999752,-0.116141303
248,"'74,5'",-0.187359812,-0.26521477,0.026823862,-0.210795265,-0.24763926,-0.14422622,-0.173160036,0.030153397,0.229896417,-0.040017219,-0.25913405,0.049276655,0.064522921,-0.134679944,-0.134183037,0.165699693,-0.22905002,-0.047832726,0.174401796,0.035864609,-0.406433668,0.290802974,-0.015613095,0.351990112,-0.120071469,0.018480471,-0.078113674,-0.25744026,-0.090114351,-0.163399436,-0.158211068,-0.096616064,-0.316926114,-0.020784041,-0.152609407
249,"'74,19'",-0.192307027,0.046922409,0.104451712,-0.06554717,0.100252014,0.019748215,-0.159183523,0.060952623,0.371751921,-0.209314264,-0.255723625,0.169791824,0.154299019,-0.005967173,-0.093850818,-0.190068056,-0.266211141,-0.035527199,0.075855405,0.198226885,-0.138692921,0.272459435,-0.120678032,0.279581554,0.107400698,0.064667591,0.1557026,-0.064040458,0.076117389,-0.073802701,-0.117833064,-0.118777846,-0.260730582,-0.042137099,-0.051552687
250,"'74,26'",-0.108456161,-0.113195455,0.011524218,-0.194158188,-0.251685281,-0.198291569,-0.116128018,0.118752555,0.271577141,-0.19902948,-0.266678911,0.11414165,-0.016424886,-0.183472022,-0.231522149,0.022047808,-0.296967173,0.030049966,0.059226997,-0.116641813,-0.448741103,0.17039682,-0.037506921,0.280413031,-0.178143723,0.006580003,-0.09889688,-0.277074346,-0.181031677,-0.225963295,-0.207877837,-0.29660711,-0.237641963,-0.050011028,-0.251432417
251,"'74,27'",-0.292251505,-0.096149169,0.050485154,-0.035166401,-0.134054709,-0.250399603,-0.040626806,0.021705724,0.278824155,-0.283984791,-0.007991613,0.154422075,-0.096363022,0.085666517,-0.212319718,-0.064386241,0.035076544,-0.073116588,-0.046846047,-0.172930306,0.137984797,0.026912127,-0.195658611,0.157677461,-0.084275112,-0.313221772,-0.289873376,-0.001948072,0.010213757,-0.027239304,-0.193591684,-0.41470145,-0.167865553,-0.056209762,0.094416086
252,"'74,39'",0.381835308,-0.273519291,0.137362146,-0.163691203,-0.272410036,0.028692533,-0.244997031,-0.058570024,0.149632076,-0.204452658,-0.044425014,0.022115571,0.018899234,-0.390588763,-0.113360013,0.387791947,-0.157216621,-0.285252844,0.036237119,-0.069643936,-0.495070615,-0.004482673,-0.076684365,0.200714822,-0.22462758,-0.022837045,-0.169126716,-0.059182056,-0.203040161,-0.323299039,-0.214357898,-0.146532793,-0.168255713,-0.3800955,-0.293123825
253,"'74,57'",-0.28879988,0.025369345,-0.064371389,-0.135083911,-0.014333155,-0.051727467,-0.049700501,0.05493152,0.047713121,-0.277147422,0.186380485,-0.167454594,0.44216218,0.028698894,-0.398101001,-0.079398583,-0.125883531,-0.080634525,-0.093201605,0.124715787,-0.091789396,-0.384929482,0.16551761,-0.086498432,-0.160950001,-0.15634332,-0.101039859,-0.149584209,-0.205060137,-0.038734312,-0.172578904,0.135468629,-0.04427105,-0.087814119,-0.25085781
254,"'74,64'",-0.174862346,0.025648904,0.33289058,0.171514535,-0.079450683,0.038257498,-0.226639133,0.144333284,0.102437043,0.021620298,-0.131464737,0.140594913,0.242433643,0.193007754,-0.189144873,-0.067379338,0.008122766,0.015563065,0.063050518,-0.132012495,0.00212068,0.184931898,-0.007336675,0.171471429,-0.057782612,0.024122236,0.083356217,0.412902749,-0.13699387,-0.339758429,-0.138032917,-0.176472059,-0.02582109,-0.071439499,-0.019322516
255,"'74,66'",-0.347853398,-0.138399403,0.194963454,0.013813473,0.083583504,-0.095314071,-0.011130896,-0.000591689,0.405937576,-0.264714276,-0.023349694,0.121340332,0.195059827,0.080246447,-0.23916501,-0.068936335,0.041457395,0.004574062,0.141471603,-0.081526683,0.186878573,0.116673462,-0.22013381,0.373818652,-0.14660644,-0.385783417,-0.345560412,-0.017283062,-0.047876616,-0.058449116,-0.150426462,-0.159733091,-0.271328264,-0.000162025,0.098224472
256,"'75,17'",-0.053062457,-0.004673317,-0.14243186,-0.048491526,0.22936999,-0.033521461,0.164694238,0.125300533,-0.065616332,-0.075592763,-0.017703849,0.104740298,0.223554211,-0.082774015,-0.088653413,0.045582063,0.179871355,-0.147110347,-0.04279895,0.066402747,0.23361824,-0.146769913,0.087931636,-0.022711534,0.182353874,-0.012751205,-0.018181557,0.089232061,0.00343059,-0.250243024,-0.154563749,-0.256617741,0.072021661,-0.051969584,-0.026922999
257,"'75,32'",-0.087298459,-0.037479198,-0.135793519,-0.048747077,0.191429673,-0.110054841,-0.117269507,0.110698527,-0.14165061,-0.104158678,-0.177206161,-0.223284306,0.096421089,-0.244168418,-0.112059725,0.040719434,-0.21020119,-0.201060891,-0.244267162,0.076013915,0.295266646,-0.072613171,0.077007708,-0.014961592,0.143204162,0.070127398,0.111446365,-0.011146841,-0.141176845,-0.208041414,-0.151406312,-0.289446252,-0.092721863,-0.031075681,-0.006501456
258,"'75,59'",-0.476621796,-0.23376514,-0.400685759,-0.383318602,-0.549711516,-0.169245731,-0.077422357,-0.070427099,0.146766147,-0.380279917,-0.22801049,-0.144030758,-0.252925114,0.099446223,-0.258302262,-0.204174225,-0.567265937,-0.428127232,-0.273414279,-0.260517479,-0.554819749,-0.175553564,-0.18491289,-0.109321253,-0.210604268,-0.434893821,-0.582996853,-0.235295109,-0.242370076,-0.076337079,0.004752158,-0.440304073,-0.354243042,-0.270055335,-0.090325968
259,"'77,5'",0.436465002,0.299849021,0.51315288,0.51382523,0.508007796,0.505312506,0.195119719,0.497637636,0.574139926,0.431510219,0.671019142,0.470245198,0.23085079,0.685174353,0.505957201,0.514555806,0.519727724,0.544235127,0.532069314,0.414912001,0.20742383,0.610415469,0.391419765,0.260168803,0.246255789,0.273253544,0.237410823,0.448551269,-0.00268266,0.602207735,0.555424507,0.674648167,0.436855446,0.529764798,0.504048516
260,"'77,16'",0.178952753,0.006763622,-0.144296946,0.112980643,-0.199499638,-0.169376897,-0.000406664,-0.291142002,-0.094628915,-0.139020276,0.015405049,-0.092345181,-0.441765481,-0.18747809,-0.01508808,-0.116821906,-0.044035933,0.017549265,0.249710014,0.111292484,-0.38006016,-0.344145064,-0.220153064,-0.14856289,-0.276585762,0.063470729,0.067184421,0.031532949,-0.103002497,-0.17203052,-0.138056675,-0.174425299,0.30897706,-0.057774686,-0.332263059
261,"'77,22'",0.155013046,-0.21193265,0.294115318,0.191602551,-0.373027291,-0.104666463,-0.236660086,-0.274143462,-0.22562772,-0.055936168,-0.131052532,0.00801725,-0.1680309,-0.231489661,0.056780132,-0.029448292,-0.114239828,0.213300006,0.173027379,0.006250506,-0.52552276,0.10363458,-0.174374272,0.043827123,-0.023749855,0.260301936,0.207882488,-0.095123565,-0.148208093,0.050316365,0.095763618,0.0120086,0.315826715,-0.350827443,-0.028803317
262,"'77,25'",0.150837027,0.029353337,0.139436011,0.20571032,0.18915564,0.344441964,0.18541888,-0.009618985,0.299091066,0.250375631,0.015412528,0.060152298,-0.014691934,0.098288375,0.100551175,0.151503199,0.06630371,-0.06693298,-0.063997837,0.094577811,0.041139052,0.192511289,0.144121631,-0.255627103,-0.254393947,0.302606466,0.23273809,0.089673215,0.081448574,0.047687177,0.005845619,0.115676655,-0.064919194,0.269739948,0.168105007
263,"'77,26'",0.53008896,0.441633476,0.579136101,0.604917305,0.64437497,0.676854197,0.577545135,0.610455824,0.628613238,0.595743204,0.716528035,0.634167962,0.281321241,0.699160711,0.537402486,0.64813998,0.684458814,0.582953232,0.58956824,0.449863175,0.18420039,0.802759938,0.421750829,0.268584034,0.268641079,0.22062166,0.342556161,0.533631237,0.069558938,0.657032269,0.650161028,0.79056537,0.466524191,0.651741848,0.599317841
264,"'77,29'",-0.02001181,0.072483904,-0.090131949,-0.078185744,0.279120676,0.018740497,-0.050744602,-0.021929268,0.152430559,0.144897442,0.180209942,0.091780095,0.067287701,0.006861321,-0.277654777,-0.131763003,0.020743105,-0.102209093,-0.144645635,-0.000926191,0.321212963,-0.086516685,0.159335537,-0.129553075,0.124720399,0.062761492,-0.107090394,-0.242336426,0.43595737,-0.218074018,-0.079819488,-0.111758774,0.135827593,0.074878404,0.002241306
265,"'77,31'",0.045854117,0.188287124,-0.177757052,-0.011369679,0.195288075,0.062229761,0.347851033,0.163845458,0.243363661,0.046777735,-0.126818748,-0.000873508,0.085467443,-0.084197908,-0.018628683,0.101408273,0.064602299,-0.242903221,-0.274102203,0.095356774,0.050703188,0.103740719,-0.06544481,-0.336759028,0.074025379,0.145870464,0.114723632,-0.204902839,-0.134093539,-0.20697138,-0.113666788,0.036288226,0.174139029,0.081410083,-0.164817304
266,"'77,40'",0.685437593,0.495322011,0.703722541,0.744880391,0.641731856,0.59541491,0.557554792,0.704073493,0.687316385,0.658000958,0.820225106,0.535296165,0.631690621,0.601507078,0.626630465,0.70294836,0.767714146,0.710186089,0.757755668,0.417385454,0.515041064,0.634397867,0.44801756,0.440850229,0.386869062,0.413992708,0.365253338,0.419818319,0.811191225,0.571418222,0.57004245,0.763907977,0.698067044,0.690809188,0.604322186
267,"'77,42'",-0.225992972,0.183247039,0.027693186,-0.002772855,0.240042888,-0.041920446,0.176493697,0.112096802,0.359082867,0.263576668,0.050242457,0.227541786,0.121853885,-0.138392074,-0.203459945,0.244808927,-0.160860145,0.10601467,0.052242234,-0.315417691,0.24470372,0.2900119,0.201185566,0.251787079,-0.049715159,-0.311368113,-0.223812359,0.048377145,-0.228953102,-0.199098462,-0.092256179,0.039299086,0.206752589,0.261682835,-0.054897979
268,"'77,46'",0.13034578,-0.035166328,0.032022108,0.081964713,-0.275249231,-0.17931036,-0.264029069,-0.265309621,-0.2441625,-0.181877988,0.029389201,0.025607406,-0.426071018,-0.086052894,-0.048247657,-0.06738084,0.023508783,-0.138015235,0.082427485,-0.056001917,-0.085537018,-0.449265388,-0.247972103,-0.061961699,-0.117283709,0.044315239,0.065337326,-0.179500779,0.067593777,0.06949717,0.031492427,-0.132244287,0.094124615,-0.264995692,-0.461920217
269,"'77,48'",0.161551623,0.152591632,-0.020422764,0.04163735,0.022387611,0.203801051,0.106819667,0.295453876,0.297124433,-0.189847877,-0.020418286,-0.040785858,0.088045513,-0.094272902,0.112817792,0.249530146,0.071790523,0.110892803,0.12941526,-0.420020672,0.000208413,0.287662864,-0.030912317,-0.008298329,-0.140429937,0.125505859,0.104089643,-0.083265624,0.061925174,-0.109851217,-0.085822797,0.21637359,-0.043939303,-0.009109626,0.179453128
270,"'77,50'",0.06172089,-0.22015195,-0.072766563,0.037197535,-0.141950727,-0.254768861,-0.362931216,-0.139999451,-0.124810521,0.053066872,-0.374362742,-0.016270666,0.043638895,-0.0201856,-0.11268106,-0.020611658,0.014787012,-0.231639805,-0.090526155,-0.049448625,0.016375383,-0.475802785,-0.249339736,-0.088918054,-0.113936168,0.022744425,-0.001929495,-0.186587878,0.127961749,0.103347258,0.187888711,-0.195305877,0.052132901,-0.437826101,-0.434883643
271,"'77,57'",-0.018838658,-0.06092442,0.104529382,-0.051615404,-0.177278435,-0.185670729,-0.404700352,-0.278021652,-0.074679004,-0.099877523,-0.203022319,-0.045971509,-0.199521542,-0.056811427,-0.15044616,-0.147645581,-0.219451792,-0.210154281,0.076144289,-0.017311112,-0.247609848,-0.358503078,-0.239326691,-0.083129976,-0.254685712,-0.357573912,-0.171835367,-0.002672316,-0.023345718,0.057815646,0.094401132,-0.205356896,-0.024179903,-0.245202036,-0.318909488
272,"'77,63'",-0.202332366,0.069309386,0.07553114,0.092472688,0.250701387,0.213168186,0.097392517,-0.148611183,0.089307057,0.082521652,-0.117737982,-0.082380629,-0.066566975,0.186597802,0.042054173,-0.030051078,-0.300769351,-0.261843608,-0.186273652,0.064827982,-0.059303509,0.123753326,0.041197871,-0.056460453,-0.26046456,-0.135466499,-0.105892808,0.109904146,-0.251614817,0.122095973,-0.067299664,-0.067138664,-0.004458053,0.105018721,-0.267950626
273,"'77,71'",0.257586214,0.262869086,0.197959486,0.19056835,0.199605919,0.117852786,-0.043023483,0.210272315,0.177664253,-0.024297859,0.331254128,0.102824716,0.017150439,-0.056091428,0.108410471,0.267695589,-0.162023696,0.209888797,0.222625851,-0.181429904,-0.025230343,-0.040452117,0.052255512,0.210794945,0.117525137,0.425872069,0.29836334,0.203191069,-0.161401293,0.307147421,0.28899154,0.305376817,0.103898234,0.119264555,-0.031004597
274,"'77,74'",-0.21129898,0.106346278,0.261257348,0.149262733,-0.098840636,-0.009896043,0.009156983,0.134285233,0.248828624,-0.333370847,-0.146803076,0.130477088,-0.063601215,-0.067584541,-0.099017602,-0.16191072,-0.310584308,0.007193898,0.023549607,-0.083646741,-0.12505973,0.291674173,-0.106575437,0.191410192,-0.072167552,0.048295387,0.058366175,0.142350587,-0.026040836,-0.294136231,-0.258839246,-0.242367777,-0.179073604,-0.16933868,-0.01966267
